item_id,brand,custom_label,current_quantity,title,current_price,prefix,uk_rtg,fps_wds_dir,payment_profile_name,shipping_profile_name,return_profile_name,supplier,ebay_store
211866827818,CPO,PC33X6,20,6X FOR BMW 3 SERIES E46 320CI 2.2 PETROL 2000-02 IGNITION COIL PACKS PENCIL SET,89.95,,RTG,RTG,eBay Payments:Immediate pay,StandardPacketNoIntl,"Returns Accepted,Seller,30 days",RTG,CPO_RTG
211866828033,CPO,PC27X4,20,4X FOR VOLKSWAGEN GOLF MK5 1.6 FSI  PETROL (2003-08) IGNITION COIL PACKS PENCIL,79.95,,RTG,RTG,eBay Payments:Immediate pay,StandardPacketNoIntl,"Returns Accepted,Seller,30 days",RTG,CPO_RTG
21866828291,CPO,PC33X3,20,3X FOR LAND ROVER RANGE MK3 L322 4.4 PETROL (2002-05) IGNITION COIL PACKS PENCIL,49.95,,RTG,RTG,eBay Payments:Immediate pay,StandardPacketNoIntl,"Returns Accepted,Seller,30 days",RTG,CPO_RTG
211866864582,CPO,DRK4,20,FOR VOLKSWAGEN CARAVELLE T5 (2003-15) LOWER RIGHT SLIDING DOOR ROLLER REPAIR KIT,9.95,,RTG,RTG,eBay Payments:Immediate pay,StandardL/LNoIntl,"Returns Accepted,Seller,30 days",RTG,CPO_RTG
211867522922,CPO,DR34,20,FOR RENAULT MASTER (2001-2010) MIDDLE LEFT SLIDING SIDE DOOR ROLLER,11.95,,RTG,RTG,eBay Payments:Immediate pay,StandardPacketNoIntl,"Returns Accepted,Seller,30 days",RTG,CPO_RTG
211867522924,CPO,DR14+DR15+DR16,20,FOR VOLKSWAGEN CARAVELLE T4 (1990-2004)SET OF 3 LEFT SLIDING SIDE DOOR ROLLER,34.65,,RTG,RTG,eBay Payments:Immediate pay,StandardPacketNoIntl,"Returns Accepted,Seller,30 days",RTG,CPO_RTG
211867522999,CPO,DR35,20,FOR VAUXHALL MOVANO (2001-2010) LOWER RIGHT SLIDING SIDE DOOR ROLLER,11.95,,RTG,RTG,eBay Payments:Immediate pay,StandardPacketNoIntl,"Returns Accepted,Seller,30 days",RTG,CPO_RTG
211867523004,CPO,DR21,0,FOR CITROEN RELAY (2002-2006) LOWER RIGHT SLIDING SIDE DOOR ROLLER,13.99,,RTG,RTG,eBay Payments:Immediate pay,StandardPacketNoIntl,"Returns Accepted,Seller,30 days",RTG,CPO_RTG
211867523081,CPO,DR15,20,FOR VOLKSWAGEN MULTIVAN T4 (1990-2004) MIDDLE LEFT SLIDING SIDE DOOR ROLLER,15.95,,RTG,RTG,eBay Payments:Immediate pay,StandardPacketNoIntl,"Returns Accepted,Seller,30 days",RTG,CPO_RTG
211867523108,CPO,DR32,20,Lower Left Sliding Door Roller For Nissan Vauxhall Vivaro Renault Trafic 01-10,11.95,,RTG,RTG,eBay Payments:Immediate pay,StandardPacketNoIntl,"Returns Accepted,Seller,30 days",RTG,CPO_RTG
