,id,custom_label,part_number,supplier,quantity,updated_date
0,1,UKD-APE-ABR101,ABR101,APE,10,2024-11-28
1,2,UKD-APE-ABR102,ABR102,APE,10,2024-11-28
2,3,UKD-APE-ABR103,ABR103,APE,10,2024-11-28
3,4,UKD-APE-ABR104,ABR104,APE,10,2024-11-28
4,5,UKD-APE-ABR105,ABR105,APE,10,2024-11-28
5,6,UKD-APE-ABR106,ABR106,APE,10,2024-11-28
6,7,UKD-APE-ABR107,ABR107,APE,10,2024-11-28
7,8,UKD-APE-ABR108,ABR108,APE,10,2024-11-28
8,9,UKD-APE-ABR109,ABR109,APE,10,2024-11-28
9,10,UKD-APE-ABR110,ABR110,APE,10,2024-11-28
